acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006129971,unsat,1.378355572
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006303885,unsat,1.170414899
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006185188,unsat,.943629557
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006149110,unsat,1.513640307
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006057436,unsat,1.290366923
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006166465,unsat,1.836512758
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006169864,unsat,1.735581221
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006311529,unsat,2.133560369
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006193540,unsat,1.059242260
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.009204295,unsat,1.010868609
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006775496,unsat,.975040824
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006256068,unsat,.982278637
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006200636,unsat,1.256719246
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.007162723,unsat,2.234742093
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006113094,unsat,2.237154973
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006291293,unsat,1.785796263
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006728612,unsat,1.561090106
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006301555,unsat,1.453891783
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006129538,unsat,1.208552075
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.009581672,unsat,1.027164471
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006207513,unsat,.955199324
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006092994,unsat,1.393547491
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006059724,unsat,2.696913843
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006060498,unsat,1.989633062
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006329681,unsat,1.690131806
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006303193,unsat,3.487399173
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006047709,unsat,.851200850
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006208159,unsat,1.140851108
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006268761,unsat,.850192154
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006355140,unsat,.999164949
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006782107,unsat,1.083529863
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006357914,unsat,1.567994126
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006104933,unsat,1.475801191
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006051892,unsat,1.623178851
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.009000278,unsat,1.940440439
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006005841,unsat,.886508191
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005999739,sat,.676818247
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006127116,sat,1.007381959
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006240475,sat,.670360693
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005998183,sat,.664852696
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006172345,sat,.901066170
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.010559220,unsat,1.081045887
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006075579,unsat,1.368008965
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006091545,unsat,1.027136348
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006409449,sat,.646566572
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006218726,sat,.611615004
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006626627,sat,.604342319
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006305721,sat,.616046952
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006219164,sat,.610906037
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006227480,sat,.620215456
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006338034,sat,.600848137
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006422465,sat,.603141250
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006108820,sat,.718880884
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006536523,sat,.616515181
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006344232,sat,.684621516
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006277892,unsat,5.942030779
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006106818,sat,.615123610
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006235267,sat,.620641514
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006060131,sat,.635777584
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006215623,sat,1.036021038
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005991516,sat,.617394978
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006417932,sat,.616793810
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006358803,sat,.614817053
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006193330,unsat,6.072018931
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005998214,sat,.602141853
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006132245,sat,.624942781
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006282689,sat,.618340458
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006233037,sat,.604717751
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006102993,sat,.597611978
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006026954,sat,.605367237
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006106063,sat,.639056649
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006090798,sat,.615900951
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006267531,sat,.600781462
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006101046,sat,1.334694275
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006164466,sat,.605367442
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006101890,sat,.623441729
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006394562,sat,.623751833
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006334638,sat,.617103389
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006309566,sat,.608967490
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006456192,sat,.611680257
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_3.vnnlib,.006564374,unsat,.924019104
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_3.vnnlib,.006329317,unsat,.851836806
