acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006025031,unsat,1.357068947
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005944676,unsat,1.051168843
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006089936,unsat,1.006124323
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006188667,unsat,1.530946007
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006859969,unsat,1.235809176
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006298241,unsat,1.882629036
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006069097,unsat,1.752897550
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006103756,unsat,2.062740753
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006053918,unsat,1.031185783
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006045071,unsat,.921730368
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006068305,unsat,.969355460
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006014720,unsat,.908435232
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006195653,unsat,1.234991609
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006053452,unsat,2.064438666
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006123844,unsat,2.196383216
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006016700,unsat,1.794388620
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.007566679,unsat,1.565489910
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005976153,unsat,1.415654930
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006145222,unsat,1.141048067
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006025598,unsat,.981035206
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006182312,unsat,.939526990
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005952544,unsat,1.318874228
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006206429,unsat,2.748667320
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006100655,unsat,2.000940305
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005930526,unsat,1.727720033
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006000099,unsat,3.512720665
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006574591,unsat,.822164994
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006003566,unsat,1.027062035
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006364798,unsat,.886179375
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006075227,unsat,1.022484749
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006032243,unsat,1.080550644
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006031153,unsat,1.643447449
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006188900,unsat,1.409757789
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006052620,unsat,1.662120055
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006135742,unsat,1.992288611
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006423275,unsat,.916737913
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006045473,sat,.668367853
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006196681,sat,1.028522577
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006548493,sat,.679404102
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006346042,sat,.714783276
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006071535,sat,1.204758628
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.008249091,unsat,1.063415376
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005985535,unsat,1.304584524
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006110148,unsat,1.049888515
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006169975,sat,.644359165
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006168556,sat,.600864269
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005974757,sat,.593490754
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006220037,sat,.590208930
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006440710,sat,.592261192
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006176504,sat,.588741876
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006060379,sat,.588216176
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006005883,sat,.630705714
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006017316,sat,.727747833
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006280247,sat,.641636829
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006067845,sat,.691079940
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006337451,unsat,5.867621020
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006027992,sat,.601162886
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006343997,sat,.613554807
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006010568,sat,.636960199
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005981032,sat,1.029974642
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006027548,sat,.608783953
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_3_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005896301,sat,.608237866
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006089124,sat,.606800696
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006134010,unsat,6.236652318
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006651451,sat,.691790941
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006224928,sat,.675048632
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006780073,sat,.678714017
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006221504,sat,.667155718
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006800571,sat,.681421856
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006187279,sat,.694441280
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_4_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006491299,sat,.664294297
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006092003,sat,.628973727
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005971515,sat,.625546359
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006098823,sat,1.330692955
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006162119,sat,.605223562
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006075902,sat,.629634068
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006717203,sat,.593597247
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006415876,sat,.599380018
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.006245915,sat,.608700754
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_5_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_2.vnnlib,.005975339,sat,.622269144
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_3.vnnlib,.006199285,unsat,.863424901
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_3.vnnlib,.006103403,unsat,.824537799
