relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_1_0.05.vnnlib,.006759755,timeout,30.806612794
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_1_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_1_0.05.vnnlib,.006619790,timeout,91.117782483
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_7_0.05.vnnlib,.006692566,timeout,30.763973054
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_7_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_7_0.05.vnnlib,.006741461,timeout,90.815045887
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_8_0.05.vnnlib,.006552623,timeout,30.919590308
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_8_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_8_0.05.vnnlib,.006834657,timeout,91.112826030
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_14_0.03.vnnlib,.006558376,unsat,1.773464707
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_14_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_14_0.03.vnnlib,.006466052,unsat,3.321052207
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,.006415474,timeout,30.636141568
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_13_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,.006668964,timeout,90.832191638
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_2_0.05.vnnlib,.006836525,timeout,34.131396612
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_2_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_2_0.05.vnnlib,.006467174,timeout,90.773237277
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,.006811777,unsat,.782774805
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_11_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,.006915171,unsat,4.551979556
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_11_0.05.vnnlib,.006568174,timeout,30.780009434
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_11_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_11_0.05.vnnlib,.006557766,timeout,90.830872018
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_10_0.03.vnnlib,.006857922,unsat,.729208342
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_10_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_10_0.03.vnnlib,.006903894,unsat,4.288654063
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_9_0.03.vnnlib,.006666527,unsat,2.524530834
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_9_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_9_0.03.vnnlib,.006816296,unsat,5.077899311
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_10_0.05.vnnlib,.006498151,timeout,30.758615234
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_10_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_10_0.05.vnnlib,.006631002,timeout,90.926688008
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_4_0.03.vnnlib,.006943508,unsat,13.217757698
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_4_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_4_0.03.vnnlib,.006493957,timeout,90.775384798
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_7_0.05.vnnlib,.006619208,timeout,30.867193385
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_7_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_7_0.05.vnnlib,.006870103,timeout,90.958804011
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_4_0.05.vnnlib,.006842690,timeout,30.874786852
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_4_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_4_0.05.vnnlib,.006789283,timeout,90.940505800
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_3_0.05.vnnlib,.006605447,unsat,4.500841458
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_3_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_3_0.05.vnnlib,.006659503,unsat,7.678320196
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_3_0.03.vnnlib,.006631105,unsat,.681922715
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_3_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_3_0.03.vnnlib,.006460359,unsat,.937186664
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_14_0.05.vnnlib,.006562778,timeout,31.103118553
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_14_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_14_0.05.vnnlib,.006706326,timeout,90.739495696
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_0_0.05.vnnlib,.006792768,timeout,30.870729693
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_0_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_0_0.05.vnnlib,.006682516,timeout,91.556241214
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_9_0.03.vnnlib,.006668187,unsat,5.361554233
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_9_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_9_0.03.vnnlib,.006666266,timeout,90.868842257
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_12_0.03.vnnlib,.007250055,timeout,30.626321642
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_12_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_12_0.03.vnnlib,.006613203,timeout,93.565950166
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_1_0.03.vnnlib,.006484728,timeout,33.926781460
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_1_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_1_0.03.vnnlib,.006591830,timeout,90.711998238
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_5_0.05.vnnlib,.006577221,timeout,30.962647557
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_5_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_5_0.05.vnnlib,.006513777,timeout,90.719275256
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_10_0.05.vnnlib,.006626442,timeout,32.390042593
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_10_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_10_0.05.vnnlib,.006698689,timeout,90.790623955
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,.006839959,unsat,7.137373986
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_11_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,.006442464,error_exit_code_1,19.847683976
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_6_0.03.vnnlib,.006883443,unsat,.699214843
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_6_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_6_0.03.vnnlib,.006505832,unsat,7.962583646
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_14_0.03.vnnlib,.006520240,unsat,8.150848342
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_14_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_14_0.03.vnnlib,.006622056,timeout,90.859219351
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_7_0.03.vnnlib,.006620379,timeout,30.687636452
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_7_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_7_0.03.vnnlib,.006418750,timeout,92.051900570
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_8_0.05.vnnlib,.007061170,timeout,30.619992690
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_8_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_8_0.05.vnnlib,.006604812,timeout,90.710191130
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_4_0.03.vnnlib,.006543850,timeout,30.795261842
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_4_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_4_0.03.vnnlib,.006608487,timeout,90.894946535
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_6_0.05.vnnlib,.006653733,timeout,30.916945230
