cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_00099_1.vnnlib,.006385937,error_exit_code_1,.619600956
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_00269_0.vnnlib,.006169495,error_exit_code_1,.624680628
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_16845_1.vnnlib,.006964587,error_exit_code_1,.618782321
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_00206_0.vnnlib,.006055362,error_exit_code_1,.619998529
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_04746_0.vnnlib,.006345988,error_exit_code_1,.617981858
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_02827_0.vnnlib,.006205939,error_exit_code_1,.619914130
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_15842_2.vnnlib,.006302553,error_exit_code_1,.618226396
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_01613_0.vnnlib,.006249226,error_exit_code_1,.617342303
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_01045_0.vnnlib,.006241914,error_exit_code_1,.617144717
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_05840_0.vnnlib,.006193503,error_exit_code_1,.639507045
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_00303_0.vnnlib,.006121091,error_exit_code_1,.620751446
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_03292_0.vnnlib,.006397602,error_exit_code_1,.620882729
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_01534_0.vnnlib,.006223375,error_exit_code_1,.621427069
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_15377_1.vnnlib,.006042778,error_exit_code_1,.625011345
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_03396_1.vnnlib,.006451001,error_exit_code_1,.620420365
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_12878_4.vnnlib,.006102359,error_exit_code_1,.624737228
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_14771_0.vnnlib,.006129167,error_exit_code_1,.619226542
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_01673_0.vnnlib,.006255066,error_exit_code_1,.619837580
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_01613_0.vnnlib,.006106523,error_exit_code_1,.622470472
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_08544_0.vnnlib,.006027009,error_exit_code_1,.615145694
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_03372_1.vnnlib,.006263639,error_exit_code_1,.617463888
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_01366_0.vnnlib,.006206947,error_exit_code_1,.616551095
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_02945_0.vnnlib,.006147576,error_exit_code_1,.624628212
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_00055_0.vnnlib,.006234152,error_exit_code_1,.628956442
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_03746_1.vnnlib,.006114219,error_exit_code_1,.623596521
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_06844_2.vnnlib,.006640805,error_exit_code_1,.625611895
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_13330_0.vnnlib,.006301313,error_exit_code_1,.625454780
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_00559_0.vnnlib,.006173362,error_exit_code_1,.626520370
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-3_idx_16384_0.vnnlib,.006168983,error_exit_code_1,.642996746
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/onnx/test_nano.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/vnnlib/test_nano.vnnlib,.006546140,unsat,.540771632
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_0_input_eps_0.010_output_eps_0.015.vnnlib,.006241594,sat,4.170844302
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,.006306835,unsat,6.351520392
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_2_input_eps_0.020_output_eps_0.025.vnnlib,.006236054,sat,8.840639734
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_3_input_eps_0.010_output_eps_0.015.vnnlib,.006129992,unsat,5.010514811
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,.006035730,unsat,10.444163119
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_1_input_eps_0.015_output_eps_0.020.vnnlib,.006157706,unsat,4.682280720
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_2_input_eps_0.015_output_eps_0.020.vnnlib,.006252798,unsat,16.171902433
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_3_input_eps_0.015_output_eps_0.020.vnnlib,.006104525,sat,10.410910831
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_0_input_eps_0.010_output_eps_0.015.vnnlib,.006763479,sat,33.761827881
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,.006079847,sat,.848893104
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_2_input_eps_0.005_output_eps_0.010.vnnlib,.006360058,sat,.836982881
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_3_input_eps_0.010_output_eps_0.015.vnnlib,.006203241,sat,56.507950233
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_0_input_eps_0.005_output_eps_0.010.vnnlib,.006196935,sat,16.329674360
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,.006167784,unsat,77.081484406
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_2_input_eps_0.005_output_eps_0.010.vnnlib,.006160887,sat,7.866814252
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_3_input_eps_0.010_output_eps_0.015.vnnlib,.006138519,unsat,22.481287573
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_nonlinear_activations.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_nonlinear_activations_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,.006756099,error_exit_code_1,.572312133
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1_transposedConvPadding_1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_transposedConvPadding_1_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,.006190871,sat,9.462802813
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_upsample.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_upsample_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,.009560915,error_exit_code_1,.801554971
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_small_transformer.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_small_transformer_prop_0_input_eps_0.005_output_eps_0.010.vnnlib,.008328840,error_exit_code_1,5.386013270
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_small_transformer.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_small_transformer_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,.006156327,error_exit_code_1,5.118601271
cgan_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/onnx/test_nano.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/vnnlib/test_nano.vnnlib,.006242505,unsat,.587444661
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7641_sidx_1041_eps_0.0039.vnnlib,.006211554,error_exit_code_1,1.352712403
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_2132_sidx_6868_eps_0.0039.vnnlib,.006458806,error_exit_code_1,1.334689877
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6232_sidx_3020_eps_0.0039.vnnlib,.006217047,error_exit_code_1,1.334083996
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_9694_sidx_2810_eps_0.0039.vnnlib,.006799883,error_exit_code_1,1.333055646
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4760_sidx_4651_eps_0.0039.vnnlib,.008290670,error_exit_code_1,1.337187960
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6135_sidx_4586_eps_0.0039.vnnlib,.006544167,error_exit_code_1,1.319795026
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4921_sidx_3617_eps_0.0039.vnnlib,.006395038,error_exit_code_1,1.345386787
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_5242_sidx_1208_eps_0.0039.vnnlib,.006151314,error_exit_code_1,1.321569419
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_2176_sidx_3285_eps_0.0039.vnnlib,.006328978,error_exit_code_1,1.332761190
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8762_sidx_3374_eps_0.0039.vnnlib,.006128669,error_exit_code_1,1.328119725
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7704_sidx_3701_eps_0.0039.vnnlib,.006066969,error_exit_code_1,1.311997642
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4752_sidx_1800_eps_0.0039.vnnlib,.006302337,error_exit_code_1,1.348542246
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6415_sidx_4543_eps_0.0039.vnnlib,.006310201,error_exit_code_1,1.325360114
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_2477_sidx_388_eps_0.0039.vnnlib,.006325100,error_exit_code_1,1.334715124
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6553_sidx_7265_eps_0.0039.vnnlib,.006252586,error_exit_code_1,1.351067632
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8600_sidx_2721_eps_0.0039.vnnlib,.006313755,error_exit_code_1,1.364199502
cifar100_2024,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7258_sidx_3539_eps_0.0039.vnnlib,.006352969,error_exit_code_1,1.339519675
